[00:01.380 --> 00:02.300]  Okay, what's this?
[00:02.480 --> 00:05.360]  It's the extender hat, right? The extended beanie? In it?
[00:06.380 --> 00:07.820]  So, like, this is my hat. It's good.
[00:08.260 --> 00:11.320]  But I'm a little... I need a little more height.
[00:11.520 --> 00:12.480]  I need a little more hat space.
[00:13.060 --> 00:13.980]  Let me just...
[00:13.980 --> 00:14.220]  Okay.
[00:15.280 --> 00:15.620]  Okay.
[00:16.380 --> 00:17.160]  Oh, yeah.
[00:17.480 --> 00:19.820]  So, wait. Why are you pulling it down?
[00:20.840 --> 00:21.620]  He wants to be warm.
[00:21.940 --> 00:23.240]  Okay. Okay, now you got it.
[00:23.720 --> 00:24.040]  Now...
[00:24.840 --> 00:27.080]  Okay, now you have to extend the top.
[00:27.200 --> 00:27.760]  That's even better.
[00:30.680 --> 00:33.220]  Why are you pulling it down? It's not supposed to go over your face.
[00:33.840 --> 00:34.640]  There you go.
[00:34.760 --> 00:35.460]  Yeah, that's good.
[00:35.520 --> 00:36.020]  Okay, cool.
[00:36.380 --> 00:37.100]  Okay, hang on. Let's see.
[00:37.120 --> 00:37.920]  Where do I buy this?
[00:38.000 --> 00:39.540]  Oh, you don't yet. Wow, Jesus Christ.
[00:39.720 --> 00:40.420]  Okay, but hang on.
[00:40.740 --> 00:42.340]  That's only one way to do that.
[00:42.460 --> 00:43.520]  I'm not sure about this guy.
[00:44.640 --> 00:45.180]  Go ahead.
[00:49.520 --> 00:50.860]  It's like you're undoing a band-aid.
[00:51.340 --> 00:52.360]  It just keeps going.
[00:56.520 --> 00:57.500]  Why this color?
[01:00.180 --> 01:01.080]  How does that feel?
[01:02.680 --> 01:03.040]  Tremendous.
[01:03.260 --> 01:04.780]  I could pull it all the way down and...
[01:04.780 --> 01:05.860]  Why would you? Oh, my God!
[01:06.040 --> 01:06.640]  Oh, shit!
[01:06.780 --> 01:08.240]  You're like a pee-pee bird.
[01:09.440 --> 01:12.820]  Oh, dear.
[01:16.720 --> 01:17.680]  That's as far as I can get.
[01:21.100 --> 01:22.080]  Okay, now take it off.
[01:29.600 --> 01:30.620]  He looks so stupid.
[01:31.860 --> 01:32.600]  Oh, man.
